,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
20267,Information Technology,stay,1659,0,1,0,0.08966361,0.80974627,0.10059007
20269,Financials,stay,10020,0,1,0,0.036992412,0.9461976,0.016809864
20272,Health Care,up,1529,0,0,1,0.0013745121,0.99562114,0.0030043784
20274,Financials,stay,361,0,1,0,0.12944873,0.76940304,0.10114828
20283,Financials,down,957,1,0,0,0.021877104,0.976843,0.001279937
20285,Health Care,stay,2126,0,1,0,0.096516155,0.80378217,0.09970177
20289,Information Technology,stay,44877,0,1,0,0.03667066,0.92954385,0.033785496
20290,Consumer Discretionary,stay,254,0,1,0,0.002116492,0.9950749,0.0028085716
20293,Materials,stay,418,0,1,0,0.0033978452,0.9938121,0.002790019
20302,Financials,stay,2322,0,1,0,0.003029563,0.9959319,0.0010385268
20305,Consumer Discretionary,stay,2640,0,1,0,0.0071214233,0.9882885,0.0045899497
20306,Health Care,stay,1344,0,1,0,0.009466263,0.98384583,0.006687899
20309,Financials,stay,1573,0,1,0,0.0019765752,0.9947271,0.0032963427
20312,Utilities,up,1060,0,0,1,0.07308469,0.78971225,0.13720307
20314,Health Care,stay,399,0,1,0,0.005472322,0.9583936,0.036134124
20318,Health Care,stay,317,0,1,0,0.045297932,0.9168214,0.037880663
20338,Information Technology,stay,75604,0,1,0,0.22367187,0.21241581,0.56391233
20340,Health Care,up,2082,0,0,1,0.017213276,0.9675859,0.015200726
20351,Industrials,stay,2399,0,1,0,0.006588272,0.98917246,0.0042392504
20352,Financials,stay,302,0,1,0,0.040514145,0.9060479,0.05343794
20355,Materials,down,1431,1,0,0,0.33201864,0.4125698,0.2554115
20361,Energy,stay,237,0,1,0,0.016172774,0.9709779,0.01284934
20364,Information Technology,stay,1950,0,1,0,0.012074006,0.9785156,0.009410301
20372,Financials,stay,432,0,1,0,0.025013117,0.95490634,0.020080544
20374,Industrials,stay,1397,0,1,0,0.20576987,0.6567035,0.13752662
20375,Industrials,stay,661,0,1,0,0.006351741,0.9835752,0.010073057
20376,Utilities,stay,1804,0,1,0,0.013826904,0.9752646,0.010908548
20379,Utilities,stay,2732,0,1,0,0.009032158,0.98449564,0.0064722
20386,Information Technology,stay,2713,0,1,0,0.0035435203,0.993749,0.002707526
20398,Energy,stay,1721,0,1,0,0.05892904,0.901951,0.039120004
20401,Utilities,stay,2326,0,1,0,0.009875753,0.98347,0.006654192
20402,Health Care,stay,1242,0,1,0,0.02106632,0.9612191,0.01771461
20406,Consumer Discretionary,stay,88462,0,1,0,0.275683,0.35943806,0.36487892
20409,Consumer Discretionary,stay,106,0,1,0,0.41291144,0.22218229,0.36490628
20411,Information Technology,stay,1022,0,1,0,0.0009351542,0.9970509,0.0020138992
20420,Information Technology,stay,298,0,1,0,0.07636298,0.7129163,0.21072079
20423,Information Technology,up,3716,0,0,1,0.013355306,0.97605395,0.010590752
20424,Health Care,stay,2805,0,1,0,0.006424072,0.98946416,0.0041117393
20428,Financials,stay,963,0,1,0,0.008685233,0.9830262,0.008288507
20430,Energy,stay,6614,0,1,0,0.09034751,0.84622884,0.06342358
20432,Energy,stay,196,0,1,0,0.0004550454,0.99805814,0.0014867291
20441,Information Technology,stay,1327,0,1,0,0.31059715,0.35721993,0.33218285
20444,Financials,stay,573,0,1,0,0.15765259,0.6639178,0.17842965
20450,Consumer Discretionary,stay,977,0,1,0,0.15698801,0.7115137,0.13149825
20457,Industrials,stay,258,0,1,0,0.0843724,0.7746236,0.14100397
20469,Utilities,stay,367,0,1,0,0.0062145093,0.9898044,0.0039810976
20473,Consumer Discretionary,stay,14812,0,1,0,0.04423399,0.9161065,0.039659448
20475,Information Technology,stay,229,0,1,0,0.0066310167,0.98910564,0.0042632422
20478,Financials,stay,573,0,1,0,0.012002261,0.9814766,0.006521196
20479,Financials,down,7763,1,0,0,0.03050669,0.9515524,0.01794092
20481,Materials,stay,229,0,1,0,0.04799424,0.9455626,0.00644313
20483,Financials,stay,566,0,1,0,0.34107682,0.42155185,0.23737131
20484,Information Technology,stay,599,0,1,0,0.005310309,0.9542782,0.040411614
20486,Consumer Discretionary,stay,199,0,1,0,0.077792674,0.8095591,0.11264815
20488,Energy,stay,4979,0,1,0,0.030424958,0.9431451,0.026429988
20492,Utilities,stay,340,0,1,0,0.025482785,0.95408857,0.020428669
20495,Health Care,stay,4109,0,1,0,0.09818624,0.7573213,0.14449245
20499,Financials,down,2371,1,0,0,0.11411168,0.2630037,0.6228846
20506,Utilities,stay,597,0,1,0,0.023382105,0.94132125,0.0352966
20511,Consumer Discretionary,stay,2314,0,1,0,0.009468005,0.98274475,0.0077872365
20512,Information Technology,stay,3406,0,1,0,0.015900379,0.9758666,0.00823294
20516,Utilities,stay,20860,0,1,0,0.12781265,0.76926976,0.102917634
20519,Information Technology,up,2163,0,0,1,0.19308218,0.7271758,0.07974206
20520,Industrials,down,1765,1,0,0,0.016591506,0.96535116,0.01805732
20525,Health Care,stay,18542,0,1,0,0.010358509,0.9832131,0.006428372
20533,Information Technology,down,1595,1,0,0,0.0056139682,0.97450846,0.019877592
20543,Health Care,up,2178,0,0,1,0.004250524,0.98304594,0.012703495
20547,Information Technology,stay,120,0,1,0,0.00073296844,0.9982284,0.0010386764
20554,Health Care,stay,3636,0,1,0,0.0036605874,0.9934726,0.0028668626
20556,Financials,stay,1819,0,1,0,0.0020485097,0.9961665,0.0017849826
20557,Industrials,stay,199,0,1,0,0.015692376,0.97137994,0.012927692
20559,Energy,up,6792,0,0,1,0.020273548,0.97051144,0.009215032
20561,Energy,stay,1135,0,1,0,0.008045997,0.98663914,0.0053148214
20568,Materials,stay,1300,0,1,0,0.13543479,0.6604276,0.20413764
20578,Consumer Discretionary,stay,718,0,1,0,0.23787531,0.64776456,0.11436019
20581,Telecommunication Services,stay,1259,0,1,0,0.102391765,0.7521207,0.14548758
20585,Health Care,down,58188,1,0,0,0.032449536,0.94687545,0.020675024
20588,Health Care,stay,1333,0,1,0,0.024011789,0.96585685,0.010131329
20589,Information Technology,stay,1697,0,1,0,0.041910574,0.79520166,0.16288772
20592,Utilities,stay,243,0,1,0,0.0064909332,0.9893561,0.004152868
20594,Financials,stay,45982,0,1,0,0.016488634,0.97174084,0.011770557
20599,Consumer Staples,stay,2016,0,1,0,0.004732484,0.9874936,0.007773859
20604,Health Care,up,2892,0,0,1,0.46742675,0.28204066,0.25053257
20609,Financials,stay,294,0,1,0,0.014253532,0.97383344,0.011913003
20611,Information Technology,up,2408,0,0,1,0.028192814,0.9335034,0.03830377
20615,Consumer Staples,stay,3135,0,1,0,0.18039241,0.49522153,0.32438606
20625,Materials,stay,1961,0,1,0,0.48078144,0.30972692,0.20949171
20638,Financials,stay,2245,0,1,0,0.17734875,0.6885806,0.13407063
20642,Materials,stay,3641,0,1,0,0.040432226,0.93374115,0.025826586
20645,Industrials,stay,7457,0,1,0,0.09142328,0.85597074,0.052606024
20647,Health Care,up,1131,0,0,1,0.006640665,0.98911846,0.0042407815
20653,Health Care,stay,2359,0,1,0,0.044368155,0.9225955,0.03303634
20657,Information Technology,stay,1106,0,1,0,0.18449186,0.18405053,0.6314576
20659,Financials,stay,2940,0,1,0,0.0006678625,0.9985556,0.00077652675
20662,Health Care,stay,1877,0,1,0,0.0017252591,0.9966127,0.0016619687
20667,Utilities,stay,2530,0,1,0,0.00028038656,0.9991345,0.00058517494
20673,Information Technology,stay,35951,0,1,0,0.0057562795,0.99052656,0.0037171321
20675,Consumer Discretionary,stay,1007,0,1,0,0.07452599,0.88486445,0.04060962
20695,Health Care,stay,304,0,1,0,0.0005180884,0.99931383,0.00016805422
20707,Information Technology,stay,50682,0,1,0,0.0063436474,0.9835931,0.010063221
20715,Consumer Discretionary,stay,91509,0,1,0,0.0461157,0.9403584,0.0135258725
20725,Health Care,stay,196,0,1,0,0.22478099,0.49314237,0.28207657
20727,Utilities,stay,574,0,1,0,0.07155626,0.9202344,0.008209358
20730,Energy,stay,408,0,1,0,0.024356298,0.9542467,0.02139703
20731,Health Care,stay,2612,0,1,0,0.066587284,0.7743928,0.15901989
20735,Information Technology,stay,2514,0,1,0,0.18275715,0.3655768,0.45166603
20745,Information Technology,up,3504,0,0,1,0.018550934,0.97486967,0.0065794475
20747,Health Care,stay,213,0,1,0,0.006239933,0.98969764,0.0040624426
20748,Consumer Discretionary,stay,1299,0,1,0,0.006701594,0.9925292,0.00076923746
20751,Industrials,stay,879,0,1,0,0.0045247944,0.97486883,0.020606384
20758,Industrials,stay,1200,0,1,0,0.053896807,0.90268,0.04342318
20769,Industrials,stay,2193,0,1,0,0.002010883,0.99610656,0.0018825484
20772,Utilities,stay,6585,0,1,0,0.004757252,0.99329656,0.0019461698
20777,Consumer Discretionary,stay,1055,0,1,0,0.046756793,0.90876055,0.04448256
20780,Industrials,down,1588,1,0,0,0.0018957895,0.9948913,0.0032129313
20789,Financials,stay,2282,0,1,0,0.09336886,0.6341347,0.2724964
20802,Financials,stay,1505,0,1,0,0.052000944,0.81070864,0.13729039
20808,Financials,down,573,1,0,0,0.0989111,0.83286476,0.06822409
20814,Financials,down,6048,1,0,0,0.00031622747,0.999099,0.00058480725
20821,Utilities,stay,1740,0,1,0,0.007162705,0.9882144,0.004622925
20823,Consumer Discretionary,stay,402,0,1,0,0.026252225,0.9109065,0.062841274
20824,Materials,up,912,0,0,1,0.021809319,0.92042875,0.05776195
20827,Information Technology,stay,271,0,1,0,0.0010793165,0.9974801,0.0014405957
20831,Consumer Discretionary,stay,15998,0,1,0,0.012197369,0.9367499,0.051052727
20832,Consumer Discretionary,stay,94,0,1,0,0.013910665,0.95485693,0.031232372
20833,Financials,up,1301,0,0,1,0.012327918,0.956203,0.03146908
20835,Health Care,down,375,1,0,0,0.012875747,0.97467196,0.0124523295
20842,Energy,stay,63472,0,1,0,0.026244417,0.96296006,0.010795574
20844,Financials,stay,805,0,1,0,0.0061036856,0.9899794,0.0039169546
20845,Financials,stay,266,0,1,0,0.08844346,0.8801942,0.03136238
20846,Consumer Discretionary,up,1022,0,0,1,0.05246456,0.9311542,0.016381305
20851,Consumer Discretionary,up,3979,0,0,1,0.002817763,0.96695185,0.030230425
20853,Financials,down,4009,1,0,0,0.020298392,0.9582328,0.021468755
20868,Information Technology,stay,1352,0,1,0,0.0016321929,0.9975821,0.0007856728
20870,Industrials,stay,3441,0,1,0,0.22323075,0.5635508,0.21321847
20876,Financials,stay,1058,0,1,0,0.10413037,0.7886829,0.10718674
20879,Information Technology,down,5335,1,0,0,0.22306873,0.5582664,0.21866482
20888,Utilities,stay,461,0,1,0,0.002010883,0.99610656,0.0018825484
20890,Health Care,stay,866,0,1,0,0.018392053,0.97114253,0.010465458
20903,Industrials,up,22956,0,0,1,0.010680959,0.98216665,0.007152416
20912,Health Care,stay,3477,0,1,0,0.0049032383,0.9940404,0.001056328
20922,Consumer Discretionary,stay,151,0,1,0,0.0056034457,0.98734283,0.0070536137
20925,Industrials,down,2300,1,0,0,0.0074710976,0.9852486,0.0072802547
20927,Financials,stay,684,0,1,0,0.021649767,0.9289207,0.049429547
20932,Information Technology,up,759,0,0,1,0.0011339252,0.9965708,0.0022951707
20938,Financials,stay,2617,0,1,0,0.05325556,0.86034554,0.08639884
20942,Energy,stay,162,0,1,0,0.006263706,0.9897267,0.004009561
20944,Financials,stay,6692,0,1,0,0.4229411,0.067063816,0.5099951
20950,Health Care,stay,1609,0,1,0,0.011210441,0.9803262,0.008463364
20954,Health Care,up,1412,0,0,1,0.0711772,0.8414034,0.08741938
20960,Financials,stay,6949,0,1,0,0.29117128,0.40282476,0.30600405
20962,Consumer Discretionary,stay,778,0,1,0,0.0023718264,0.9952744,0.0023537236
20970,Consumer Staples,stay,726,0,1,0,0.061553385,0.8987057,0.039740942
20978,Telecommunication Services,stay,349,0,1,0,0.17774922,0.7133717,0.10887898
20979,Consumer Discretionary,stay,6769,0,1,0,0.22121026,0.6257929,0.15299687
20991,Utilities,stay,383,0,1,0,0.023644796,0.9686383,0.007716929
20996,Financials,stay,643,0,1,0,0.00050375785,0.99928916,0.00020702966
20997,Utilities,stay,1168,0,1,0,0.01765443,0.9783467,0.0039987885
20998,Health Care,stay,20889,0,1,0,0.0035296392,0.9957196,0.00075072487
20999,Materials,stay,320,0,1,0,0.03135606,0.86290205,0.105741955
21000,Energy,stay,2233,0,1,0,0.02489718,0.9620544,0.013048449
21003,Financials,up,2092,0,0,1,0.09496927,0.8323234,0.072707355
21010,Consumer Discretionary,stay,518,0,1,0,0.0058533144,0.9903819,0.00376482
21011,Industrials,up,1592,0,0,1,0.017613858,0.96893746,0.013448579
21013,Consumer Discretionary,stay,2337,0,1,0,0.08413728,0.8235387,0.09232397
21025,Materials,up,779,0,0,1,0.030918468,0.9513925,0.017689098
21031,Consumer Staples,stay,938,0,1,0,0.021462921,0.93959844,0.03893865
21035,Information Technology,up,1123,0,0,1,0.09893506,0.83282506,0.06823987
21037,Health Care,stay,2557,0,1,0,0.01564886,0.9786202,0.0057309535
21040,Industrials,stay,1473,0,1,0,0.031665456,0.9287317,0.03960289
21042,Financials,stay,1204,0,1,0,0.0068014623,0.9923344,0.00086398516
21048,Consumer Discretionary,stay,1515,0,1,0,0.15551415,0.5487461,0.29573977
21052,Industrials,stay,765,0,1,0,0.0957753,0.8277217,0.07650297
21053,Industrials,stay,467,0,1,0,0.012323027,0.9749795,0.012697449
21058,Consumer Discretionary,stay,347,0,1,0,0.015877515,0.980973,0.003149424
21060,Information Technology,stay,265,0,1,0,0.0247486,0.9598367,0.015414796
21062,Information Technology,stay,1705,0,1,0,0.025980376,0.95152974,0.022489866
21063,Industrials,stay,2319,0,1,0,0.0005478484,0.99601597,0.0034361319
21066,Materials,stay,1691,0,1,0,0.106560566,0.43559656,0.45784286
21070,Materials,down,54168,1,0,0,0.042046703,0.92382985,0.034123357
21076,Energy,stay,2074,0,1,0,0.15291077,0.54327285,0.3038164
21077,Consumer Staples,up,4081,0,0,1,0.15147461,0.72575444,0.12277101
21081,Consumer Discretionary,up,574,0,0,1,0.0059306677,0.99086505,0.0032042407
21082,Financials,down,3773,1,0,0,0.009224167,0.9842988,0.0064769876
21083,Materials,stay,269,0,1,0,0.18176033,0.3558087,0.46243092
21086,Consumer Discretionary,down,3075,1,0,0,0.03520995,0.90044504,0.06434503
21088,Financials,stay,734,0,1,0,6.119928e-05,0.99951744,0.00042128633
21090,Materials,down,1810,1,0,0,0.018188879,0.9666808,0.0151302945
21101,Utilities,stay,291,0,1,0,0.003374495,0.9959073,0.00071809127
21108,Financials,stay,1402,0,1,0,0.0037409829,0.99455523,0.001703772
21109,Consumer Discretionary,stay,1030,0,1,0,0.059885383,0.8975811,0.04253361
21113,Consumer Discretionary,stay,1496,0,1,0,0.12779102,0.8088457,0.06336324
21117,Consumer Discretionary,up,3399,0,0,1,0.35429865,0.13995363,0.50574774
21119,Information Technology,stay,87,0,1,0,0.017495222,0.9626829,0.019821849
21120,Utilities,stay,13637,0,1,0,0.008566391,0.9811483,0.010285248
21121,Materials,stay,342,0,1,0,0.21386811,0.45618823,0.3299437
21128,Health Care,stay,302,0,1,0,0.2888649,0.52485293,0.1862821
21129,Industrials,stay,712,0,1,0,0.006122248,0.9899464,0.003931348
21138,Consumer Staples,stay,19612,0,1,0,0.28942135,0.57713634,0.13344233
21139,Health Care,stay,621,0,1,0,0.010925309,0.9809177,0.008157022
21141,Energy,stay,1556,0,1,0,0.170772,0.49696317,0.33226484
21145,Financials,stay,1496,0,1,0,0.26691833,0.29062358,0.44245803
21146,Financials,stay,351,0,1,0,0.0062868036,0.989698,0.004015299
21149,Materials,stay,58109,0,1,0,0.008231274,0.9861491,0.005619626
21151,Consumer Discretionary,up,1856,0,0,1,0.33699518,0.6198304,0.04317443
21153,Financials,stay,227,0,1,0,0.0040942403,0.98787814,0.008027655
21159,Industrials,stay,843,0,1,0,0.001041992,0.9972753,0.0016826548
21160,Financials,stay,729,0,1,0,0.073368944,0.87310857,0.053522523
21162,Utilities,stay,697,0,1,0,0.44745108,0.42846528,0.124083616
21165,Utilities,stay,776,0,1,0,0.10245136,0.77976686,0.11778171
21168,Consumer Discretionary,stay,62,0,1,0,0.1570036,0.6933795,0.14961687
21169,Health Care,up,1520,0,0,1,0.1312359,0.21344143,0.6553226
21170,Consumer Staples,stay,1714,0,1,0,0.019680226,0.9620882,0.018231552
21175,Energy,stay,3752,0,1,0,0.0020524336,0.9970606,0.0008869676
21176,Financials,stay,1710,0,1,0,0.08399794,0.8947071,0.021295022
21183,Health Care,stay,242,0,1,0,0.10969004,0.72826,0.16204995
21185,Health Care,stay,674,0,1,0,0.113720596,0.79060733,0.09567202
21187,Information Technology,stay,384,0,1,0,0.004012128,0.9887583,0.0072295065
21194,Financials,stay,754,0,1,0,0.018060286,0.91346794,0.068471864
21198,Telecommunication Services,stay,2323,0,1,0,0.00440359,0.99441034,0.0011860001
21200,Consumer Discretionary,stay,1429,0,1,0,0.31414893,0.36708924,0.31876186
21201,Consumer Discretionary,stay,461,0,1,0,0.002493167,0.98780614,0.0097007165
21202,Health Care,down,2086,1,0,0,0.00953276,0.9860552,0.004412124
21203,Consumer Staples,stay,5938,0,1,0,0.001122576,0.99295455,0.005922904
21204,Financials,stay,3811,0,1,0,0.008048418,0.9864218,0.0055298745
21205,Financials,up,1722,0,0,1,0.24571078,0.5098061,0.24448311
21210,Financials,stay,3704,0,1,0,0.0032295987,0.99517834,0.0015920688
21214,Industrials,stay,309,0,1,0,0.011614654,0.9796221,0.008763126
21216,Financials,stay,5690,0,1,0,0.20362845,0.5722781,0.2240935
21217,Financials,stay,3482,0,1,0,0.10778562,0.73425317,0.15796123
21218,Financials,stay,778,0,1,0,0.19262362,0.09263161,0.7147448
21229,Information Technology,stay,862,0,1,0,0.011878811,0.9792032,0.008917923
21235,Financials,stay,2081,0,1,0,0.0050266166,0.9916883,0.0032850977
21238,Financials,stay,411,0,1,0,0.0028071755,0.9893555,0.00783725
21247,Information Technology,up,1597,0,0,1,0.015260704,0.96972555,0.0150137525
21248,Utilities,stay,100,0,1,0,0.012873559,0.9757869,0.011339455
21252,Information Technology,stay,3920,0,1,0,0.0055338102,0.9916061,0.0028600253
21255,Financials,stay,342,0,1,0,0.0029920342,0.9964217,0.0005863191
21259,Utilities,stay,751,0,1,0,0.8399422,0.043576572,0.11648113
21261,Consumer Discretionary,stay,370,0,1,0,0.010117149,0.97551733,0.014365489
21265,Telecommunication Services,stay,2572,0,1,0,0.18885103,0.5177724,0.29337665
21270,Health Care,up,2630,0,0,1,0.012392233,0.9778497,0.009758049
21278,Utilities,stay,3020,0,1,0,0.041187137,0.9153601,0.043452762
21280,Utilities,down,1384,1,0,0,0.0008961776,0.9983012,0.0008027004
21282,Consumer Staples,stay,106135,0,1,0,0.0056859083,0.99064285,0.0036713225
21285,Information Technology,stay,236,0,1,0,0.03906349,0.9298444,0.031092064
21288,Financials,stay,11996,0,1,0,0.046135355,0.9330788,0.020785818
21290,Financials,stay,427,0,1,0,0.04810173,0.9338872,0.018011045
21297,Information Technology,stay,3506,0,1,0,0.0076282155,0.9903616,0.0020101743
21298,Financials,stay,161,0,1,0,0.26728478,0.7138601,0.0188551
21299,Health Care,stay,5537,0,1,0,0.0015022279,0.99825615,0.00024161542
21302,Energy,down,582,1,0,0,0.011479447,0.98466533,0.003855236
21315,Information Technology,stay,174,0,1,0,0.10281239,0.7368734,0.16031423
21322,Consumer Staples,stay,1222,0,1,0,0.025173219,0.19101648,0.7838104
21326,Materials,up,1870,0,0,1,0.3380838,0.33531702,0.32659912
21332,Consumer Discretionary,stay,761,0,1,0,0.025554383,0.9190496,0.05539598
21333,Information Technology,stay,1801,0,1,0,0.00050291076,0.9989793,0.0005177757
21334,Information Technology,down,2426,1,0,0,0.018927403,0.9657267,0.015346
21336,Financials,stay,572,0,1,0,0.23308124,0.6021972,0.16472164
21338,Industrials,stay,1616,0,1,0,6.8268586e-05,0.9999068,2.4910922e-05
21347,Energy,stay,2270,0,1,0,0.01583425,0.977773,0.0063927546
21350,Financials,stay,27546,0,1,0,0.11278937,0.74055946,0.14665112
21352,Consumer Discretionary,stay,1065,0,1,0,0.017649934,0.96681297,0.015537024
21353,Consumer Discretionary,stay,728,0,1,0,0.00028667971,0.9993742,0.0003391596
21355,Consumer Discretionary,up,580,0,0,1,0.010125862,0.96720904,0.02266506
21358,Industrials,stay,1239,0,1,0,0.1805013,0.6202817,0.19921693
21365,Consumer Discretionary,down,741,1,0,0,0.07750365,0.87817675,0.044319548
21366,Information Technology,stay,31434,0,1,0,0.069198996,0.88917655,0.041624542
21367,Consumer Staples,stay,157,0,1,0,0.0409008,0.86664635,0.0924528
21369,Information Technology,stay,2073,0,1,0,0.015858037,0.9809972,0.0031447671
21372,Consumer Discretionary,stay,463,0,1,0,0.011766884,0.97389853,0.014334575
21373,Consumer Discretionary,stay,1094,0,1,0,0.19542915,0.61379856,0.19077231
21374,Financials,stay,18455,0,1,0,0.008332678,0.9857174,0.005949931
21380,Information Technology,stay,17947,0,1,0,0.062006805,0.92785764,0.0101355575
21385,Consumer Staples,stay,58639,0,1,0,0.0013713478,0.9961733,0.0024553582
21389,Industrials,stay,1119,0,1,0,0.59492385,0.31647003,0.08860615
