31134,2195
31140,4486
31142,947
31150,4425
31158,2119
31159,235
31173,1772
31183,573
31186,274
31188,461
31190,1088
31203,1715
31204,756
31207,987
31210,5501
31211,1593
31213,1144
31227,19865
31239,1632
31246,2102
31251,814
31263,421
31265,1917
31272,147
31283,1146
31292,2935
31293,3379
31296,400
31300,713
31302,275
31306,107
31307,1367
31311,690
31314,4323
31315,3575
31316,299
31320,482
31321,481
31328,4043
31338,4259
31341,1755
31343,9148
31366,889
31367,52715
31370,11189
31373,22022
31381,2264
31383,2117
31389,1500
31395,6217
31403,872
31404,2030
31405,922
31410,849
31414,139
31415,1652
31416,213
31423,359
31424,129
31426,480
31429,428
31430,404
31433,347
31438,213
31443,778
31454,182
31456,1289
31458,1236
31460,20341
31465,361
31476,16831
31478,10119
31485,3349
31486,2363
31495,15037
31503,1765
31504,342
31508,399
31513,30112
31516,1631
31517,7257
31518,1063
31522,4348
31523,2634
31524,2743
31533,2874
31535,443
31537,976
31545,1092
31549,1707
31550,1054
31553,1455
31554,3848
31559,2116
31561,370
31563,13275
31565,199
31569,3275
31573,211
31574,77
31575,8165
31576,2314
31579,909
31585,558
31592,10605
31593,1026
31596,41968
31597,1879
31598,1768
31599,559
31600,7953
31601,41525
31603,2589
31608,2971
31609,3009
31611,1390
31614,151
31616,206
31617,3468
31618,790
31626,158
31631,131
31634,4337
31644,292
31645,10518
31648,137
31649,3252
31650,6412
31657,633
31658,313
31660,1406
31666,6732
31669,13857
31674,507
31675,1950
31677,748
31678,119
31679,1742
31687,8919
31688,2155
31691,1308
31696,1384
31697,3022
31698,471
31701,156
31703,1603
31708,1413
31710,79908
31711,574
31713,183
31721,3815
31724,3243
31726,983
31729,598
31736,1799
31738,1313
31744,858
31748,41522
31751,5000
31759,2787
31760,209
31769,617
31770,267
31779,37811
31780,537
31781,988
31782,447
31786,21856
31794,868
31798,73
31800,2686
31806,779
31811,1903
31815,24790
31820,422
31825,5329
31831,555
31843,56329
31845,1669
31847,11439
31850,2502
31851,313
31876,274
31880,280
31881,2927
31886,617
31889,58494
31890,5405
31896,890
31903,208
31907,6107
31911,189
31917,283
31918,51663
31924,32896
31926,248
31933,1824
31935,493
31943,412
31946,4350
31947,44352
31954,1605
31961,149
31968,1148
31969,53545
31973,604
31981,824
31988,1472
31989,2661
31992,10137
31996,1709
31997,122
32000,1014
32019,1715
32023,1305
32036,1350
32037,1438
32041,997
32065,38531
32069,278
32070,239
32073,698
32079,1438
32080,2024
32081,2328
32083,55185
32088,1549
32091,9450
32095,288
32097,3824
32100,2142
32102,6177
32107,1055
32110,21473
32112,22008
32124,37978
32130,46098
32131,140
32138,928
32141,1901
32143,4341
32148,172
32153,15774
32167,9871
32169,162
32178,3268
32179,244
32180,962
32181,5180
32184,2281
32185,3179
32189,300
32190,1873
32192,2005
32194,3301
32195,1443
32197,2960
32203,152
32204,2095
32205,3481
32206,286
32207,10036
32217,143
32223,1478
32224,2982
32225,17471
32238,25595
32240,2503
32244,4343
32248,1351
32258,11304
32263,995
32271,4253
32272,1986
32274,1161
32275,193
32277,5115
32281,1075
32282,129
32284,583
32287,462
32296,2302
32303,263
32309,68538
32323,3173
32324,42385
32326,3006
32331,3423
32346,1199
32352,1433
32360,167
32362,1562
32366,3480
32371,2317
32373,821
32374,1079
32378,1178
32385,1816
32387,99
32389,470
32406,6966
32407,1610
32417,111990
32421,127
32422,921
32430,3049
32434,1566
32436,1775
32437,2849
32439,701
32445,143
32446,8737
32455,1478
32461,4043
32462,51046
32467,3392
32469,1781
32480,1241
32481,310
32485,27878
32486,2430
32489,1781
32498,2185
32499,4056
32507,1825
32509,49468
32514,4652
32517,325
32518,3894
32522,1020
32529,2817
32536,1732
32537,1260
32538,25710
32539,3323
32549,494
32552,2425
32560,1581
32562,1560
32565,2838
32566,1803
32570,163
32571,1856
32575,7166
32578,1747
32581,2705
32588,3152
32595,591
32598,1119
32604,457
32605,546
32610,3670
32613,369
32615,11224
32620,3109
32622,149
32624,2583
32632,1232
32634,1051
32639,1776
32642,271
32646,1215
32650,3383
32670,1950
32675,863
32677,268
32685,135
32693,2909
32697,187
32698,1697
32699,578
32700,310
32703,2299
32709,323
32715,880
32717,0
32732,41523
32750,2551
32757,187
32764,1965
32777,1855
32778,1289
32795,4380
32806,48632
32810,434
32811,570
32815,1933
32816,2407
32822,2384
32830,3556
32831,9030
32832,281
32844,255
32846,201
32851,22088
32853,14632
32858,1184
32878,2732
32882,995
32886,1288
32892,2680
32893,204
32896,768
32904,565
32905,369
32907,2413
32910,209
32918,1021
32923,4057
32924,17219
32925,749
32927,3039
32928,1693
32931,2556
32932,1823
32936,1983
32937,2487
32941,1106
32944,172
32948,1772
32954,672
32956,215
32957,113
32958,1964
32959,299
32960,3189
32970,2036
32972,387
32974,579
32976,1030
32977,257
32987,4275
32998,2214
32999,14598
33000,463
33004,582
33010,1125
33013,223
33014,17729
33025,757
33028,1962
33030,163
33033,1218
33034,468
33036,12231
33037,465
33050,2462
33057,447
33059,693
33060,1736
33063,2529
33069,254
33074,303
33081,205
33085,180
33088,440
33090,21023
33091,3653
33095,667
33099,3245
33101,10896
33106,1493
33111,244
33112,8482
33113,1808
33117,2364
33138,1843
33141,1404
33147,3828
33153,200
33167,801
33176,3439
33181,217
33183,409
33184,10155
33188,33
33199,490
33201,1670
33206,739
33211,1620
33214,497
33215,2985
33218,2658
33219,275
33220,5650
33221,247
33222,2093
33223,4500
33226,3290
33229,14544
33230,2694
33232,1855
33245,16112
33247,245
33255,2385
33257,1890
33265,350
33267,706
33269,1305
33271,3780
33275,2764
33277,691
33283,3127
33287,1643
33289,3629
33291,10505
33292,211
33293,3175
33299,238
33300,798
33304,1174
33313,1301
33318,1987
33322,493
33328,2669
33345,2713
33347,248
33352,17503
33353,401
33355,17120
33356,242
33357,262
33358,2595
33361,724
33363,1514
33367,2901
33373,2575
33375,8804
33389,453
33393,889
33396,1293
33398,273
33404,2661
33411,4264
33412,47162
33414,1240
33415,3060
33417,1953
33421,9929
33425,433
33427,3199
33430,84216
33434,473
33437,780
33446,1087
33449,484
33454,1618
33459,1346
33460,1493
33467,286
33468,323
33476,2752
33477,2073
33478,3275
33480,3874
33482,7650
33486,236
33487,1763
33489,1985
33490,566
33492,1019
33512,3303
33530,842
33541,439
33545,953
33546,820
33548,2358
33556,259
33561,8842
33575,365
33577,2230
33579,901
33586,4707
33588,1284
33590,603
33592,2149
33597,1642
33600,769
33603,2656
33606,1316
33615,328
33618,446
33621,3463
33623,7929
33625,830
33628,4688
33629,2218
33633,7563
33634,1963
33635,661
33644,1272
33647,136
33648,21635
33652,32697
33655,3679
33658,3167
33660,414
33667,1360
33669,723
33672,1024
33673,3282
33677,26845
33680,42831
33684,1175
33694,1764
33695,571
33700,1086
33702,10448
33705,2427
33710,767
33726,1985
33738,4590
33741,1092
33743,168
33748,880
33755,164
33757,925
33769,1165
33773,1819
33774,1010
33776,943
33778,853
33784,1043
33785,1925
33787,1688
33790,43285
33796,1326
33801,822
33802,852
33807,2380
33810,1300
33814,461
33817,575
33818,1284
33824,439
33826,2630
33827,1862
33829,77
33831,208
33835,3747
33836,3014
33851,785
33860,215
33863,401
33864,75143
33869,651
33870,2695
33877,1592
33878,1425
33882,837
33885,47056
33892,65332
33894,2904
33898,1575
33899,702
33900,269
33903,5048
33906,193
33917,3050
33921,78506
33923,11839
33924,4992
33925,621
33935,300
33938,1725
33939,840
33952,1863
33959,2516
33961,3472
33962,1858
33968,2964
33970,1234
33975,641
33976,583
33978,1571
33980,2759
33981,554
33987,1122
33990,6874
33992,361
33994,401
34002,1626
34004,564
34005,193
34008,2325
34012,3489
34016,2177
34021,4025
34025,100
34029,12009
34030,2000
34031,162
34044,1749
34045,1923
34047,370
34049,11255
34063,1920
34072,880
34074,1370
34075,870
34076,1773
34085,1608
34090,728
34096,1582
34100,95933
34104,2795
34116,264
34126,2638
34127,160
34130,712
34133,1615
34137,11376
34139,8242
34142,2332
34150,348
34152,3041
34159,498
34160,255
34162,198
34164,536
34165,399
34167,211
34168,37597
34169,509
34170,3803
34171,7659
34172,535
34175,3503
34176,1069
34182,2089
34193,2764
34200,55817
34207,19961
34209,2101
34210,13468
34212,2388
34219,1611
34220,1884
34224,2097
34228,7304
34232,1682
34236,2131
34244,192
34245,1889
34254,707
34259,229
34272,190
34274,2363
34278,5458
34287,812
34291,1452
34294,455
34303,2672
34305,77
34309,221
34313,276
34316,1142
34318,25550
34326,205
34329,749
34331,1864
34334,3837
34340,1844
34356,32051
34358,3026
34359,4393
34364,318
34365,236
34368,1336
34369,59620
34370,115
34371,213
34374,437
34382,311
34385,2230
34389,276
34397,2602
34401,472
34416,465
34428,231
34429,1701
34430,2811
34439,1137
34440,5048
34447,162
34456,1243
34458,4343
34467,299
34471,657
34474,1563
34486,1902
34490,4555
34494,1904
34495,651
34496,2203
34509,805
34511,2377
34518,745
34520,4805
34526,1245
34527,2356
34529,2306
34533,3705
34539,108
34545,866
34547,2611
34549,9191
34553,2075
34565,781
34566,2121
34573,1033
34579,2172
34581,1693
34582,2043
34584,2441
34585,7870
34592,20361
34596,801
34598,1547
34606,7879
34607,186
34613,317
34615,21343
34616,3765
34619,4189
34625,1974
34630,447
34633,5468
34640,1208
34644,260
34646,2285
34650,599
34665,2615
34667,1926
34671,16432
34672,134
34673,2748
34677,1340
34687,7036
34688,2981
34693,1396
34703,259
34706,841
34719,424
34726,15407
34727,27357
34729,1724
34737,1856
34740,370
34744,55652
34757,666
34764,370
34765,39468
34768,1163
34769,559
34770,3110
34771,2235
34772,367
34779,2999
34783,515
34784,13715
34792,193
34794,2649
34800,908
34805,2557
34808,418
34813,391
34814,1891
34816,1460
34817,401
34820,731
34822,23521
34823,82536
34830,1803
34833,548
34835,2884
34841,887
34849,264
34852,1015
34853,1594
34854,216
34861,2487
34869,1416
34875,1005
34878,361
34881,179
34885,307
34888,845
34894,9413
34903,1798
34906,1317
34911,42854
34920,2153
34931,1619
34938,2290
34939,377
34940,793
34942,1109
34946,1539
34947,1374
34949,362
34956,82930
34971,1104
34974,1479
34975,489
34982,3420
34995,1790
34997,2589
34999,1713
35000,2161
35001,1172
35007,360
35017,869
35018,2277
35019,1099
35024,905
35026,3109
35027,804
35028,273
35029,2052
35031,268
35032,1945
35040,233
35043,3466
35045,1532
35046,3240
35047,2696
35048,351
35049,2470
35052,1224
35055,9092
35066,279
35072,15557
35078,2513
35082,5575
35087,3630
35091,663
35092,1179
35096,25638
35098,298
35104,370
35107,324
35108,4254
35120,2555
35124,535
35125,831
35127,2262
35133,20153
35137,1942
35138,2942
35139,1573
35142,218
35145,232
35147,36216
35148,1078
35151,740
35152,2454
35154,1064
35158,4586
35160,1742
35165,401
35166,1392
35169,13196
35174,480
35183,1962
35185,3774
35190,107
35192,3670
35195,470
35200,38959
35208,3021
35211,483
35216,4319
35217,3248
35225,683
35250,2459
35255,3540
35259,1772
35260,466
35263,1721
35272,1197
35274,563
35275,215
35282,3020
35284,136
35287,703
35290,365
35292,1767
35295,398
35301,9248
35312,3309
35320,2331
35323,2518
35329,1422
35330,42964
35333,1556
35334,4732
35336,6426
35337,388
35338,2501
35339,308
35340,330
35341,969
35342,3006
35343,1540
35344,4147
35346,428
35353,2937
35358,1320
35360,6920
35361,3239
35372,983
35376,462
35380,469
35381,847
35384,218
35406,185
35407,10334
35413,530
35415,3813
35416,2283
35417,903
35419,2697
35420,2269
35421,2767
35430,121
35431,209
35432,2592
35434,1393
35441,345
35443,600
35445,1747
35449,486
35450,464
35457,2088
35463,3886
35464,1888
35466,225
35471,1076
35475,7853
35476,599
35485,1985
35486,2230
35487,2119
35493,12817
35495,274
35498,1076
35500,635
35501,401
35505,622
35508,662
35510,108
35514,2056
35516,22291
35520,735
35522,9453
35525,2295
35530,720
35541,2693
35543,927
35549,1199
35551,1200
35553,3314
35555,26212
35557,1101
35562,445
35564,7854
35570,531
35572,1662
35574,1513
35582,801
35585,1558
35590,1543
35591,1817
35596,17058
35597,753
35602,1826
35603,1313
35607,2866
35608,148
35611,407
35617,898
35618,240
35629,1671
35630,354
35632,1383
35636,246
35637,1522
35641,1382
35643,5083
35654,367
35659,704
35662,2144
35667,839
35675,2296
35677,2412
35678,1490
35679,370
35684,367
35688,796
35689,105990
35694,2011
35699,1319
35702,592
35709,1253
35712,4190
35714,1052
35718,630
35727,2365
35730,650
35732,335
35735,1045
35739,3291
35740,2162
35746,1434
35753,5812
35759,190
35762,1566
35764,1798
35766,384
35770,582
35773,750
35793,1520
35809,598
35811,20174
35817,1195
35822,3718
35823,728
35828,5932
35836,269
35838,1974
35847,6882
35856,18998
35859,1299
35862,36873
35864,225
35867,1576
35874,2707
35878,1388
35881,105
35884,2613
35888,2706
35889,884
35890,7915
35893,81705
35896,197
35897,1936
35902,3923
35906,1260
35912,238
35914,745
35917,90
35918,1796
35922,71
35924,917
35930,272
35932,1215
35934,2842
35936,3589
35945,1241
35948,300
35955,2351
35956,555
35958,287
35959,16447
35963,661
35968,1489
35973,132
35994,525
36001,1384
36006,3349
36011,380
36013,257
36014,10805
36019,2590
36023,2365
36040,220
36043,2527
36044,857
36046,669
36051,2077
36053,363
36055,1681
36058,279
36063,516
36064,281
36066,277
36073,806
36076,305
36077,2887
36078,6421
36086,356
36092,75366
36094,228
36097,485
36098,118
36099,374
36103,1385
36111,21829
36117,787
36118,35714
36122,519
36124,972
36128,13219
36140,1432
36141,1069
36142,2331
36145,487
36155,1069
36156,1192
36157,1657
36159,3868
36160,9260
36161,2839
36166,2454
36169,1371
36171,122
36176,283
36177,1696
36183,99
36188,1208
36190,300
36195,810
36197,435
36210,1327
36212,2589
36216,1688
36217,737
36222,2244
36227,1759
36229,1706
36230,658
36233,2395
36234,573
36236,65904
36243,1248
36244,2260
36253,4847
36256,764
36257,2482
36258,31186
36279,0
36281,745
36289,252
36294,5134
36296,1083
36297,211
36304,675
36305,129
36307,3784
36308,1251
36312,1309
36325,3448
36327,1439
36328,1235
36329,14067
36332,505
36338,505
36339,1179
36344,1096
36345,947
36350,1277
36351,1139
36357,117
36358,441
36360,1201
36361,804
36364,9828
36370,1864
36374,2197
36379,872
36382,373
36404,2815
36408,96498
36412,459
36416,722
36417,1268
36423,4681
36424,953
36425,2608
36428,434
36433,335
36434,2266
36436,1275
36438,2303
36441,26247
36442,1009
36444,83745
36445,64875
36448,440
36449,937
36453,126
36458,167
36459,2279
36460,5273
36461,285
36463,2951
36464,2053
36481,412
36486,1699
36496,819
36499,2297
36500,347
36502,1788
36508,38293
36509,1491
36513,849
36521,6144
36522,4070
36528,30325
36529,2080
36537,1024
36541,2656
36544,328
36546,544
36550,1014
36551,341
36555,1618
36558,1001
36560,3060
36563,216
36566,4049
36579,1597
36597,27601
36598,2387
36599,247
36605,3209
36609,1091
36610,2570
36611,11562
36614,9778
36621,7040
36624,788
36625,9738
36628,2586
36630,20198
36634,1799
36639,8639
36648,450
36650,1480
36656,5109
36657,2264
36661,2159
36665,3446
36674,336
36679,3545
36687,1891
36693,1586
36698,876
36705,1376
36707,4576
36710,1466
36715,1225
36716,258
36717,4820
36720,236
36721,164
36724,2169
36725,189
36728,2093
36730,1617
36731,1819
36735,900
36737,31379
36741,2461
36742,2086
36745,474
36753,434
36754,830
36763,1455
36767,707
36777,1651
36780,1124
36788,4031
36793,1354
36796,242
36798,3025
36799,886
36800,40003
36801,901
36810,13275
36811,202
36812,18569
36820,96
36822,17904
36827,15460
36832,3454
36833,1491
36835,5908
36838,90
36845,62791
36846,1855
36854,338
36859,2103
36866,2130
36869,76417
36879,794
36882,3353
36884,340
36887,2083
36890,4412
36894,2533
36900,370
36902,2221
36904,189
36912,334
36918,1107
36922,335
36931,2159
36936,498
36944,1211
36945,417
36946,3063
36947,25281
36954,1034
36962,2074
36965,8382
36974,691
36977,684
36979,1735
36996,1022
36999,3919
37003,226
37005,2680
37007,1090
37008,1421
37014,49783
37019,1128
37025,2516
37030,1203
37032,1544
37033,1932
37035,202
37036,1239
37039,1665
37040,4493
37043,2225
37045,972
37047,78462
37053,234
37055,2722
37059,9125
37062,1257
37064,1420
37066,43137
37068,34115
37071,308
37073,2464
37075,13001
37081,737
37082,1906
37092,1571
37093,117
37097,15470
37099,1490
37100,177
37103,3686
37107,7781
37121,277
37130,968
37133,2140
37137,231
37140,414
37142,245
37143,66552
37144,5378
37145,2507
37146,811
37150,553
37151,1612
37152,2045
37153,8706
37155,319
37156,2209
37159,1862
37166,156
37169,2049
37171,528
37172,106092
37173,3170
37175,661
37181,673
37184,663
37187,2424
37188,377
37193,2241
37202,8693
37204,1359
37205,1410
37206,1067
37210,1065
37219,744
37226,1964
37230,686
37235,4142
37239,2082
37243,772
37250,1367
37255,151
37259,1223
37262,3817
37267,12429
37278,1092
37279,3061
37280,2070
37281,2187
37282,370
37290,1252
37293,46488
37299,3271
37300,129
37301,1063
37302,826
37307,595
37312,255
37316,746
37318,1995
37320,641
37321,1148
37341,1107
37342,124
37343,627
37347,19447
37349,588
37350,1351
37354,1382
37355,2371
37363,295
37373,5062
37375,1632
37380,149
37393,1439
37394,2640
37398,158
37400,2011
37402,925
37408,905
37409,6149
37411,339
37414,2477
37418,1534
37422,80946
37424,638
37429,52761
37430,138
37431,975
37437,280
37445,915
37451,324
37452,16949
37453,854
37455,565
37460,438
37465,2268
37475,1086
37476,1240
37482,190
37491,142
37492,18523
37493,563
37494,505
37495,81258
37496,2747
37497,573
37498,3319
37507,79128
37511,3502
37512,1952
37520,52149
37530,4022
37534,1373
37537,4081
37542,4470
37547,6273
37550,221
37559,289
37561,2454
37564,3286
37568,1924
37572,33970
37573,692
37579,2815
37593,578
37596,3391
37601,83949
37607,938
37614,3671
37619,329
37623,13393
37624,3081
37629,3841
37630,370
37635,1134
37636,3160
37644,906
37646,4658
37650,4084
37652,189
37657,7397
37659,691
37663,1679
37679,2713
37684,1878
37691,181
37694,226
37701,2723
37704,1715
37705,730
37712,1046
37723,4614
37725,1862
37730,115
37732,2832
37736,1103
37738,16636
37740,1534
37744,1112
37746,2519
37749,378
37750,1137
37754,3416
37761,188
37764,621
37765,2443
37770,2000
37771,6322
37773,38678
37775,330
37776,821
37781,656
37787,3387
37790,2522
37793,4541
37795,1970
37798,473
37813,8975
37814,17201
37818,1625
37822,160
37827,547
37828,1047
37830,2109
37831,509
37834,1009
37840,2445
37849,1418
37853,646
37867,221
37870,794
37871,396
37876,1121
37879,1125
37884,1830
37886,23223
37897,3253
37899,1336
37900,1654
37906,183
37910,2154
37911,3356
37912,275
37915,20440
37921,2563
37924,2522
37933,1679
37934,43061
37935,421
37945,1668
37948,2942
37953,409
37955,145
37961,589
37963,1025
37970,668
37971,719
37976,981
37980,1568
37986,160
37988,2270
37989,2026
37992,2103
37995,2064
38006,873
38008,842
38015,4631
38016,1142
38017,2787
38019,4002
38022,22608
38023,1575
38025,22899
38029,29833
38030,3845
38031,3300
38036,2312
38051,1408
38054,1493
38055,194
38062,28411
38065,2192
38067,1664
38069,1378
38072,263
38073,390
38075,1221
38088,118940
