,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
4798,Materials,stay,1601,0,1,0,0.0035095837,0.99125844,0.0052319653
4820,Financials,stay,180,0,1,0,0.0011460502,0.9979278,0.00092615624
4821,Information Technology,stay,1466,0,1,0,0.22758414,0.70958126,0.062834576
4825,Industrials,up,1149,0,0,1,0.058225486,0.9046292,0.037145365
4827,Financials,stay,639,0,1,0,0.2903578,0.5052849,0.20435727
4828,Information Technology,stay,13474,0,1,0,0.03282893,0.9555819,0.011589218
4832,Consumer Discretionary,stay,2161,0,1,0,0.06475332,0.72616714,0.20907949
4834,Health Care,stay,703,0,1,0,0.0051453956,0.99220884,0.0026457538
4838,Energy,stay,611,0,1,0,0.03740034,0.9320377,0.030561855
4842,Consumer Discretionary,stay,3857,0,1,0,0.013232941,0.9735336,0.01323349
4843,Consumer Discretionary,down,759,1,0,0,0.05029143,0.9300436,0.01966496
4846,Consumer Discretionary,down,2539,1,0,0,0.15261403,0.5449798,0.30240625
4847,Health Care,up,1103,0,0,1,0.005304506,0.99313533,0.0015601213
4856,Industrials,stay,9475,0,1,0,0.2755201,0.66468835,0.059791606
4858,Industrials,stay,1261,0,1,0,0.0076440596,0.9882493,0.0041066874
4860,Materials,stay,947,0,1,0,0.023332085,0.95997727,0.016690616
4863,Consumer Discretionary,stay,3242,0,1,0,0.03349876,0.94913274,0.017368536
4868,Information Technology,stay,77621,0,1,0,0.003153752,0.9957229,0.0011233682
4876,Energy,up,1649,0,0,1,0.012443634,0.9795044,0.008051998
4880,Utilities,up,1193,0,0,1,0.13136864,0.6971598,0.17147152
4883,Information Technology,stay,1823,0,1,0,0.0019372604,0.9963612,0.0017016372
4886,Consumer Discretionary,stay,48959,0,1,0,0.11642125,0.75355464,0.13002416
4890,Utilities,stay,2042,0,1,0,0.07743937,0.7443831,0.17817758
4894,Energy,stay,442,0,1,0,0.12162736,0.7895443,0.08882839
4895,Health Care,stay,230,0,1,0,0.080152884,0.6831779,0.23666921
4898,Health Care,down,2039,1,0,0,0.3619696,0.2614445,0.37658587
4899,Information Technology,stay,4871,0,1,0,0.38643143,0.31691414,0.2966544
4900,Information Technology,stay,520,0,1,0,0.3013874,0.48891357,0.20969895
4901,Health Care,stay,2608,0,1,0,0.21728642,0.22052988,0.5621837
4914,Financials,stay,16162,0,1,0,0.05071783,0.9076593,0.0416229
4920,Consumer Discretionary,stay,584,0,1,0,0.030946903,0.9626033,0.006449873
4922,Financials,stay,2652,0,1,0,0.013522764,0.93914676,0.04733059
4928,Information Technology,stay,1871,0,1,0,0.0076276558,0.98930293,0.00306952
4929,Information Technology,stay,382,0,1,0,0.025544498,0.9566279,0.017827604
4933,Health Care,stay,1109,0,1,0,0.040048547,0.92842865,0.0315228
4937,Information Technology,down,2037,1,0,0,0.39104047,0.5162688,0.09269082
4941,Information Technology,down,2753,1,0,0,0.045917597,0.9188461,0.03523628
4945,Consumer Discretionary,stay,5706,0,1,0,0.4957396,0.3285374,0.17572308
4948,Financials,stay,212,0,1,0,0.111898705,0.7824915,0.105609804
4955,Health Care,stay,1165,0,1,0,0.042221677,0.9268241,0.030954193
4967,Health Care,down,1530,1,0,0,0.11243469,0.8456372,0.04192804
4972,Consumer Discretionary,stay,317,0,1,0,0.023561742,0.9640541,0.012384166
4974,Financials,stay,39978,0,1,0,0.25048172,0.19797383,0.5515445
4975,Information Technology,stay,141,0,1,0,0.040408533,0.888973,0.07061838
4976,Materials,stay,3560,0,1,0,0.004148405,0.99128366,0.004568035
4979,Energy,up,1387,0,0,1,0.6849244,0.06767215,0.24740343
4985,Health Care,down,1711,1,0,0,0.0085979,0.97756815,0.01383399
4987,Health Care,up,1767,0,0,1,0.016450748,0.9713656,0.012183723
4991,Telecommunication Services,stay,298,0,1,0,0.007853907,0.97548825,0.01665783
4995,Health Care,up,754,0,0,1,0.06699154,0.8511749,0.081833504
5002,Industrials,down,2849,1,0,0,0.020494586,0.944827,0.03467843
5003,Consumer Discretionary,down,3955,1,0,0,0.0033322868,0.9944008,0.0022668594
5006,Industrials,stay,3097,0,1,0,0.0035947894,0.9929329,0.0034722446
5007,Information Technology,stay,3635,0,1,0,0.082699634,0.775791,0.14150935
5016,Consumer Staples,stay,1429,0,1,0,0.026378468,0.9184566,0.055164974
5017,Consumer Discretionary,stay,185,0,1,0,0.006529188,0.9902479,0.0032229314
5021,Consumer Discretionary,stay,3831,0,1,0,0.0074195024,0.9868053,0.0057750694
5022,Financials,stay,6561,0,1,0,0.034483805,0.93941534,0.026100779
5023,Consumer Staples,stay,415,0,1,0,0.017574532,0.9260453,0.05638022
5026,Health Care,stay,1208,0,1,0,0.4212447,0.37280324,0.205952
5028,Industrials,stay,6602,0,1,0,0.00875465,0.98418,0.007065315
5045,Health Care,down,1578,1,0,0,0.012285886,0.9800924,0.0076216883
5048,Financials,stay,253,0,1,0,0.20230927,0.19219932,0.60549146
5049,Financials,stay,40223,0,1,0,0.0011362839,0.9940269,0.004836825
5054,Utilities,stay,455,0,1,0,0.1112857,0.8222637,0.06645055
5056,Industrials,stay,2355,0,1,0,0.008066245,0.98579794,0.0061358293
5058,Health Care,down,1263,1,0,0,0.07704285,0.86962664,0.05333056
5061,Information Technology,stay,1238,0,1,0,0.00011800327,0.99962115,0.00026087082
5062,Industrials,down,2632,1,0,0,0.0053267046,0.98402715,0.010646168
5072,Information Technology,stay,1207,0,1,0,0.007356151,0.98823625,0.004407581
5073,Financials,stay,13083,0,1,0,0.16968243,0.6167357,0.21358183
5079,Telecommunication Services,stay,100,0,1,0,0.021029219,0.94795656,0.031014217
5080,Financials,stay,547,0,1,0,0.006045259,0.9901129,0.003841822
5085,Materials,down,953,1,0,0,0.24636973,0.6037974,0.14983283
5087,Consumer Staples,stay,1337,0,1,0,0.007082238,0.9884731,0.0044446047
5088,Industrials,stay,1194,0,1,0,0.12886952,0.65349454,0.21763599
5098,Energy,up,1675,0,0,1,0.005666606,0.990289,0.004044399
5099,Industrials,stay,164,0,1,0,0.23361696,0.38977993,0.3766031
5103,Consumer Discretionary,stay,686,0,1,0,0.3328326,0.5274821,0.13968524
5104,Financials,stay,153,0,1,0,0.025630757,0.96611786,0.0082513895
5105,Telecommunication Services,stay,3583,0,1,0,0.005011273,0.9792723,0.015716454
5107,Health Care,stay,339,0,1,0,0.5740797,0.18616974,0.23975056
5109,Financials,stay,8843,0,1,0,0.028004928,0.92074144,0.051253684
5111,Information Technology,stay,58972,0,1,0,0.09853455,0.87137014,0.030095255
5114,Health Care,stay,425,0,1,0,0.010054417,0.9791422,0.010803437
5123,Financials,stay,4071,0,1,0,0.0020219036,0.99311393,0.004864122
5134,Information Technology,stay,4441,0,1,0,0.642314,0.1585645,0.19912153
5139,Financials,stay,2611,0,1,0,0.022476396,0.97374207,0.0037814921
5146,Financials,down,2792,1,0,0,0.09972774,0.8404921,0.059780154
5147,Industrials,stay,1031,0,1,0,0.104017794,0.7330944,0.16288783
5149,Information Technology,up,1521,0,0,1,0.22216062,0.5802381,0.19760129
5155,Financials,stay,36844,0,1,0,0.017874766,0.97399104,0.008134237
5159,Industrials,stay,734,0,1,0,0.044106312,0.8803672,0.0755265
5160,Industrials,stay,669,0,1,0,0.021063527,0.9746669,0.0042696376
5162,Information Technology,up,2240,0,0,1,0.2523307,0.4318409,0.3158284
5165,Industrials,stay,2036,0,1,0,0.18075547,0.66535246,0.15389211
5172,Consumer Discretionary,stay,897,0,1,0,0.4015516,0.50495243,0.093495995
5173,Financials,stay,1579,0,1,0,0.009596879,0.97411954,0.016283596
5176,Financials,stay,7100,0,1,0,0.053623196,0.9290397,0.017337017
5177,Consumer Discretionary,stay,780,0,1,0,0.46271268,0.16752753,0.36975983
5178,Consumer Discretionary,stay,33505,0,1,0,0.04082288,0.93514127,0.024035884
5189,Information Technology,stay,771,0,1,0,0.12434429,0.77004784,0.105607875
5191,Materials,stay,2360,0,1,0,0.07399495,0.62421364,0.30179143
5194,Consumer Discretionary,stay,1217,0,1,0,0.038607407,0.9306338,0.030758852
5196,Information Technology,up,1529,0,0,1,0.32374212,0.48866928,0.18758857
5199,Industrials,down,2313,1,0,0,0.00496577,0.9904107,0.0046236236
5203,Financials,stay,36943,0,1,0,0.019606989,0.96815586,0.012237188
5207,Financials,stay,1115,0,1,0,0.03558866,0.9524902,0.011921137
5210,Health Care,stay,1652,0,1,0,0.0017010806,0.99548787,0.002811135
5212,Energy,stay,322,0,1,0,0.009066561,0.9853704,0.00556302
5216,Financials,stay,4849,0,1,0,0.0047881063,0.9930521,0.002159754
5218,Information Technology,up,1362,0,0,1,0.0009849332,0.9974166,0.0015984314
5219,Industrials,stay,731,0,1,0,0.22345766,0.21008612,0.56645614
5222,Financials,stay,477,0,1,0,0.086925715,0.8650375,0.048036765
5223,Information Technology,stay,187,0,1,0,0.0147492,0.977206,0.008044818
5224,Information Technology,stay,5905,0,1,0,0.019781508,0.9594729,0.020745665
5227,Financials,stay,240,0,1,0,0.4914451,0.25003287,0.25852206
5232,Information Technology,stay,1344,0,1,0,0.18070747,0.7830002,0.036292337
5236,Consumer Discretionary,stay,480,0,1,0,0.12141322,0.7663871,0.112199716
5240,Consumer Discretionary,stay,2485,0,1,0,0.009466504,0.9647361,0.025797492
5241,Consumer Staples,down,153,1,0,0,0.24649552,0.53753585,0.21596867
5250,Industrials,stay,2709,0,1,0,0.40326884,0.34209684,0.25463438
5255,Consumer Discretionary,stay,979,0,1,0,0.16865528,0.6460122,0.18533254
5257,Health Care,stay,1564,0,1,0,0.043738972,0.93246645,0.023794672
5259,Industrials,stay,606,0,1,0,0.048039235,0.93061775,0.021342997
5268,Energy,stay,1288,0,1,0,0.372349,0.20018886,0.4274621
5277,Consumer Discretionary,stay,3003,0,1,0,0.1709117,0.49911115,0.32997715
5279,Materials,stay,1334,0,1,0,0.0011995964,0.996988,0.0018125116
5281,Information Technology,stay,159,0,1,0,0.038392518,0.86885524,0.09275227
5282,Materials,stay,59855,0,1,0,0.00053969707,0.998665,0.00079540705
5283,Financials,stay,31914,0,1,0,0.20422605,0.49151334,0.3042606
5285,Health Care,stay,41156,0,1,0,0.03822801,0.9557192,0.0060528237
5288,Energy,down,3669,1,0,0,0.16900264,0.6809756,0.15002178
5299,Information Technology,up,1584,0,0,1,0.013379837,0.9781993,0.0084207505
5300,Utilities,stay,398,0,1,0,0.18868022,0.62025833,0.19106148
5304,Consumer Discretionary,stay,557,0,1,0,0.05979763,0.91638255,0.023819827
5305,Consumer Discretionary,stay,1861,0,1,0,0.039563365,0.93003315,0.030403545
5312,Financials,stay,4361,0,1,0,0.07873378,0.87155,0.049716216
5315,Financials,stay,38338,0,1,0,0.026468813,0.9556744,0.017856706
5323,Financials,stay,247,0,1,0,0.2336348,0.64800394,0.11836124
5330,Financials,stay,1299,0,1,0,0.27840635,0.4432769,0.27831674
5333,Health Care,up,1104,0,0,1,0.02151271,0.95656735,0.021919841
5339,Consumer Discretionary,stay,416,0,1,0,0.4612357,0.24835885,0.29040542
5341,Financials,stay,1579,0,1,0,0.0664471,0.39763275,0.53592014
5346,Health Care,up,4062,0,0,1,0.030798137,0.95705676,0.012145074
5350,Financials,stay,1058,0,1,0,0.008853343,0.9855994,0.0055473046
5353,Materials,stay,1684,0,1,0,0.10105798,0.8104107,0.08853136
5360,Industrials,stay,252,0,1,0,0.008777113,0.9848188,0.0064040767
5361,Industrials,stay,1555,0,1,0,0.00023905246,0.9995677,0.00019326426
5366,Health Care,stay,1665,0,1,0,0.1786246,0.35721356,0.4641618
5368,Health Care,down,3489,1,0,0,0.03208884,0.92960316,0.03830799
5374,Telecommunication Services,down,7354,1,0,0,0.0003003306,0.99911207,0.00058757764
5375,Energy,up,2247,0,0,1,0.045072727,0.9129315,0.041995697
5377,Financials,stay,2179,0,1,0,0.0813666,0.832412,0.08622132
5384,Energy,stay,998,0,1,0,0.04598246,0.9220067,0.032010797
5385,Information Technology,up,1364,0,0,1,0.01071944,0.9808398,0.008440676
5393,Information Technology,up,1797,0,0,1,0.42107275,0.32870075,0.2502265
5396,Financials,stay,488,0,1,0,0.043031614,0.6522343,0.3047341
5402,Consumer Discretionary,stay,484,0,1,0,0.006354704,0.9744228,0.019222597
5405,Information Technology,stay,744,0,1,0,0.08318977,0.82959324,0.08721696
5416,Financials,stay,2959,0,1,0,0.12443706,0.5853821,0.29018086
5423,Consumer Discretionary,up,1402,0,0,1,0.0017567365,0.9971193,0.0011239543
5427,Information Technology,stay,1630,0,1,0,0.0019239446,0.9929934,0.0050826836
5432,Information Technology,stay,595,0,1,0,0.010508028,0.98366874,0.0058232048
5440,Consumer Discretionary,stay,2708,0,1,0,0.057382416,0.9026624,0.039955176
5441,Health Care,stay,1862,0,1,0,0.15529889,0.21176964,0.6329315
5442,Industrials,up,853,0,0,1,0.40158367,0.24890727,0.34950912
5444,Financials,stay,538,0,1,0,0.17034763,0.6023043,0.22734807
5445,Information Technology,down,243,1,0,0,0.0139855435,0.9767879,0.0092265075
5446,Consumer Discretionary,down,1473,1,0,0,0.051220637,0.8561196,0.09265977
5448,Consumer Discretionary,up,1696,0,0,1,0.005573817,0.98758996,0.006836218
5450,Consumer Discretionary,up,6701,0,0,1,0.013531205,0.97482353,0.01164521
5452,Financials,down,4662,1,0,0,0.06508499,0.90973794,0.025177008
5453,Health Care,stay,338,0,1,0,0.08372413,0.89167774,0.02459815
5454,Materials,stay,432,0,1,0,0.014918129,0.9751407,0.009941067
5455,Information Technology,up,2450,0,0,1,0.21946917,0.46444917,0.31608164
5459,Financials,stay,1113,0,1,0,0.293122,0.41894907,0.28792894
5460,Information Technology,up,367,0,0,1,0.0027417506,0.9922746,0.004983585
5465,Information Technology,up,825,0,0,1,0.004914454,0.9915809,0.0035046854
5468,Consumer Staples,stay,3443,0,1,0,0.1343112,0.7335518,0.13213693
5475,Financials,stay,16566,0,1,0,0.08572647,0.8185325,0.09574092
5476,Information Technology,stay,6014,0,1,0,0.24831295,0.42912695,0.3225601
5478,Health Care,stay,194,0,1,0,0.08689597,0.83569974,0.0774042
5481,Industrials,stay,215,0,1,0,0.010869817,0.9765573,0.012572825
5490,Financials,stay,840,0,1,0,0.009560194,0.974818,0.015621835
5493,Consumer Discretionary,stay,156,0,1,0,0.05983042,0.92012453,0.020045051
5494,Consumer Discretionary,stay,1091,0,1,0,0.03407745,0.9358279,0.030094547
5497,Financials,stay,299,0,1,0,0.0073473286,0.98512787,0.0075248876
5512,Financials,stay,1017,0,1,0,0.43104473,0.31125757,0.25769773
5516,Consumer Discretionary,stay,860,0,1,0,0.037714016,0.9258141,0.036471907
5524,Industrials,stay,1841,0,1,0,0.017730484,0.9725219,0.00974767
5526,Financials,stay,1059,0,1,0,0.006991837,0.9923578,0.000650437
5527,Consumer Discretionary,down,1688,1,0,0,0.0029774555,0.98919314,0.00782942
5528,Information Technology,stay,540,0,1,0,0.25152606,0.5663589,0.182115
5529,Financials,down,273,1,0,0,0.20054081,0.47441474,0.32504445
5533,Information Technology,down,1071,1,0,0,0.08754384,0.87321,0.0392461
5536,Consumer Discretionary,stay,5418,0,1,0,0.0045878054,0.99193233,0.0034798984
5539,Information Technology,up,1233,0,0,1,0.002475613,0.99608254,0.0014417253
5543,Energy,stay,1732,0,1,0,0.03899384,0.939591,0.021415288
5547,Energy,down,164,1,0,0,0.1618703,0.70411426,0.13401541
5551,Telecommunication Services,stay,36602,0,1,0,0.29826033,0.46314663,0.238593
5554,Financials,up,1492,0,0,1,0.024623426,0.96528095,0.010095649
5556,Materials,stay,2771,0,1,0,0.30552238,0.5163117,0.17816591
5557,Consumer Staples,stay,400,0,1,0,0.0029387802,0.99251175,0.004549552
5559,Utilities,stay,943,0,1,0,0.14074078,0.66454273,0.19471648
5560,Consumer Discretionary,stay,1241,0,1,0,0.29324988,0.42571455,0.28103554
5563,Energy,stay,643,0,1,0,0.017238246,0.9724176,0.010344107
5565,Industrials,stay,454,0,1,0,0.023213314,0.9599771,0.01680961
5567,Information Technology,down,2187,1,0,0,0.04357784,0.9335087,0.022913437
5568,Health Care,stay,973,0,1,0,0.016968353,0.9777495,0.005282121
5569,Energy,stay,671,0,1,0,0.49579585,0.073310725,0.43089345
5573,Information Technology,up,2206,0,0,1,0.016209416,0.9765023,0.0072882776
5574,Consumer Staples,stay,2330,0,1,0,0.015337298,0.929594,0.05506869
5576,Consumer Discretionary,up,2646,0,0,1,0.005229845,0.99129057,0.003479518
5582,Financials,stay,115,0,1,0,0.088295974,0.8541001,0.057603873
5584,Consumer Discretionary,stay,1163,0,1,0,0.15079688,0.7224152,0.12678796
5591,Financials,stay,191,0,1,0,0.16278906,0.59418166,0.24302925
5597,Information Technology,stay,3946,0,1,0,0.17482778,0.44271192,0.38246033
5603,Industrials,stay,807,0,1,0,0.076165564,0.7033138,0.22052065
5604,Energy,stay,222,0,1,0,0.0060274242,0.9893133,0.0046592206
5607,Financials,stay,4549,0,1,0,0.008581244,0.98509896,0.0063197785
5609,Energy,stay,617,0,1,0,0.17966379,0.6455445,0.17479166
5610,Financials,stay,2407,0,1,0,0.00045440515,0.998789,0.00075668347
5612,Utilities,stay,159,0,1,0,0.0168488,0.9706317,0.012519576
5619,Consumer Discretionary,stay,213,0,1,0,0.0025625618,0.9904845,0.00695293
5620,Materials,stay,1760,0,1,0,0.17565018,0.53168815,0.2926616
5636,Information Technology,down,1564,1,0,0,0.48430058,0.37232748,0.14337201
5638,Health Care,stay,9222,0,1,0,0.38980415,0.2003667,0.40982917
5639,Financials,stay,2762,0,1,0,0.11185314,0.7888723,0.09927459
5643,Industrials,down,690,1,0,0,0.01789019,0.97115594,0.010953866
5644,Consumer Discretionary,stay,707,0,1,0,0.0015552217,0.99271894,0.0057258066
5646,Utilities,stay,2748,0,1,0,0.20957436,0.54605496,0.24437068
5647,Financials,stay,122,0,1,0,0.031358287,0.9563736,0.012268128
5651,Health Care,stay,1068,0,1,0,0.03571684,0.8206389,0.14364427
5652,Consumer Discretionary,stay,300,0,1,0,0.0027195741,0.99098104,0.0062993974
5653,Industrials,stay,24718,0,1,0,0.25616717,0.5037352,0.24009769
5659,Health Care,up,1295,0,0,1,0.0023948408,0.99628675,0.0013184821
5660,Information Technology,stay,2567,0,1,0,0.15340745,0.6225511,0.2240415
5667,Information Technology,stay,3603,0,1,0,0.22949457,0.6035713,0.16693412
5668,Energy,stay,4727,0,1,0,0.029801117,0.9483546,0.021844307
5670,Financials,stay,57408,0,1,0,0.0016329709,0.996831,0.0015360712
5681,Industrials,down,14051,1,0,0,0.14086284,0.7263913,0.13274588
5686,Information Technology,stay,3303,0,1,0,0.26720876,0.49279612,0.23999515
5689,Financials,stay,281,0,1,0,0.017681748,0.97471255,0.007605815
5696,Energy,stay,121,0,1,0,0.098644115,0.875579,0.025776858
5699,Consumer Discretionary,stay,517,0,1,0,0.0013667727,0.99616456,0.0024687436
5709,Consumer Discretionary,stay,208,0,1,0,0.031311862,0.9129987,0.05568944
5711,Health Care,up,1690,0,0,1,0.16450168,0.66138303,0.17411533
5714,Financials,stay,147,0,1,0,0.07588059,0.8586575,0.065462
5717,Consumer Staples,up,3123,0,0,1,0.025883099,0.9567906,0.017326247
5722,Consumer Discretionary,down,1844,1,0,0,0.0053418274,0.9882939,0.0063643465
5724,Materials,stay,2407,0,1,0,0.0019212757,0.9954757,0.0026030124
5727,Utilities,stay,5859,0,1,0,0.01897068,0.95173043,0.029298855
5728,Consumer Discretionary,stay,1787,0,1,0,0.0009415888,0.9972717,0.0017867397
5738,Financials,stay,1096,0,1,0,0.001513837,0.9960872,0.0023990124
5742,Health Care,stay,11277,0,1,0,0.04966756,0.90935963,0.040972825
5744,Materials,stay,302,0,1,0,0.14423311,0.48762053,0.3681463
5750,Health Care,down,2897,1,0,0,0.13777085,0.7401774,0.12205178
5752,Information Technology,stay,479,0,1,0,0.21227477,0.63771164,0.15001364
5762,Health Care,down,1820,1,0,0,0.12374006,0.83352816,0.04273185
5764,Consumer Discretionary,stay,3209,0,1,0,0.061111,0.913399,0.025490033
5765,Consumer Discretionary,stay,372,0,1,0,0.52777076,0.1935565,0.27867272
5776,Consumer Discretionary,up,2836,0,0,1,0.007338067,0.98770255,0.0049593262
5778,Industrials,up,2885,0,0,1,0.08538578,0.8605809,0.054033343
5779,Consumer Discretionary,stay,820,0,1,0,0.00044473785,0.9992055,0.00034977685
5785,Industrials,stay,1028,0,1,0,0.123643264,0.8253477,0.051009085
5786,Consumer Staples,stay,305,0,1,0,0.20402327,0.48384213,0.31213462
5788,Financials,stay,6965,0,1,0,0.025375888,0.95526564,0.019358423
5794,Consumer Discretionary,stay,1244,0,1,0,0.0044809934,0.9927965,0.0027225562
5796,Information Technology,down,871,1,0,0,0.0015923684,0.9977629,0.0006446155
5801,Industrials,stay,732,0,1,0,0.0016576849,0.9956298,0.00271246
5802,Energy,stay,64585,0,1,0,0.00488386,0.99068743,0.0044287397
5811,Consumer Staples,stay,2044,0,1,0,0.017060066,0.9709429,0.011997036
5812,Consumer Staples,up,1825,0,0,1,0.054737426,0.830724,0.114538565
5814,Information Technology,stay,2211,0,1,0,0.016942676,0.97076267,0.012294618
5818,Information Technology,stay,1989,0,1,0,0.02447597,0.95670515,0.01881887
5830,Industrials,up,1594,0,0,1,0.07696626,0.8763479,0.046685837
5833,Financials,stay,2902,0,1,0,0.34741423,0.22533853,0.4272473
5834,Consumer Discretionary,stay,1510,0,1,0,0.11719748,0.510583,0.37221956
5843,Utilities,stay,3468,0,1,0,0.0052992245,0.99136204,0.0033388375
5850,Financials,stay,193,0,1,0,0.016389458,0.97265506,0.010955494
5853,Consumer Staples,stay,3068,0,1,0,0.06121672,0.80880743,0.12997577
5858,Materials,stay,32411,0,1,0,0.0011729839,0.9941391,0.004687973
5859,Materials,up,577,0,0,1,0.39737582,0.13801096,0.4646132
5860,Health Care,stay,438,0,1,0,0.25889167,0.307806,0.4333023
